text,emotion,idioma
Y usted cree que Leopoldo López y todo Venezolano que luche por recuperar la democracia puede andar libremente en el País? Entonces usted o es comunista o no tiene idea que es vivir en un régimen cobarde y asesino.,ira,spa_Latn
Indignan tantas mentiras y manipulaciones!. Cobardes que no reconocen sus derrotas. Fuerza y Dignidad ! demostraremos este que a más bloqueo y más agresión Más Revolución!,ira,spa_Latn
"Cuánta clase, agredir con el pretexto del peso. Cual niño en jardín de niños, o primaria, igual de ridículo. Qué vergüenza, qué bajo nivel. Seguro estarías comiendo de la basura en lugar de colapsar los cines mirando Avengers, que es lo que ocurrió . Crece.",ira,spa_Latn
Muy irresponsablemente el señor John Bolton continúa mintiendo sobre con la más absoluta frialdad y cálculo político para intentar engañar al mundo y a sus propios jefes. Este señor necesita ser cuidadosamente monitoreado y desmentido.,ira,spa_Latn
"¡AGARRA, PUES! Tarre celebra el duro golpe de EEUU a Arreaza Si alguien merecía ser sancionado por su cinismo y falta de gallardía es él Video",ira,spa_Latn
"Pero sera mentiroso es pompeo porque tanto odio de ese señor, hacia",ira,spa_Latn
Sigue el circo machista ahora le agregan la correspondiente campaña del terror ; son horribles,ira,spa_Latn
Escuche que Trump llamaba a Maduro usurpador y me dio ataque de furia Los problemas debe arregarlos,ira,spa_Latn
"Nuevas amenazas y mentiras contra , ante fracaso de golpe . El emperador racista amenazó con embargo total y sanciones a Cuba si continúa con un supuesto apoyo militar al Gobierno de Nicolás Maduro. Rabieta prepotente y mentirosa contra Cuba.",ira,spa_Latn
"Las sanciones EEUU apuntan deliberadamente a destruir la economía y, por lo tanto, llevar al cambio de régimen. Es una política infructuosa, cruel y fallida que causa graves daños al pueblo venezolano , reveló el estudio... por el CEPR",ira,spa_Latn
"Maduro será un mal presidente y un incompetente, como otros muchos, pero el imperialismo yanqui y todos esos países que bailan al son de la música que marcan estos no pueden apoyar y consentir lo que es un auténtico golpe de estado al legítimo gobierno",ira,spa_Latn
"Mucho cinismo Pdte , la violencia brutal contra inocentes la ejerce su aliado Maduro!!",ira,spa_Latn
"Rechazamos este movimiento golpista que pretende llenar de violencia al país. Los traidores que se han colocado al frente de este movimiento subversivo, han empleado tropas y policías con armas de guerra en una vía pública de la la ciudad para crear zozobra y terror",ira,spa_Latn
Les recuerdo que este camino comenzó a penas el de enero de este año y que Guidó ha logrado en estos meses lo que la oposición con sus políticos más experimentados no lograron jamás. Qué tal si apoyan y dejan sus estúpidas críticas y quejas inútiles? Gracias,ira,spa_Latn
"Los chilenos somos tan peleadores que no nos basta con toda la mierda política que tenemos acá, sino que ahora pelean por lo que pasa",ira,spa_Latn
Qué bestias Que horror!!! Atacar con vehiculos a gente que su única arma es ser libre recuperar su dignidad vivir en paz en un país democrático .,ira,spa_Latn
"Luis Suárez futbolísticamente es uno de los mejores delanteros del mundo, pero su actitud en el campo es nefasta, finge como si lo mataran, se pelea con todos, le grita y Manotea al árbitro. PONTE A JUGAR SUÁREZ POR EL AMOR DE DIOS!!!!",ira,spa_Latn
"Absolutamente repugnante lo hecho por hooligans del Liverpool en su visita a Barcelona, al tirar a un transeúnte DIRECTO A UNA FUENTE. ¿Qué está mal con esta gente?",ira,spa_Latn
Vivo entre las ganas de leer sobre y el miedo de encontrarme con un spoiler y,miedo,spa_Latn
"El día después de me meto aquí y lo que verdaderamente me da miedo son los tweets cargados de odio, mofa, burla, faltas de respeto... Qué pena que en tantos años hayamos aprendido TAN poco.",miedo,spa_Latn
"¿Alguien sabe por qué no ha salido el jefe de campaña de a valorar los resultados? Estoy preocupada, ha desaparecido.",miedo,spa_Latn
Igualmente poco se habla de que Vox está en el congreso y de que me da miedo igualmente de los escaños que han sacado y de que eso pueda crecer. 😭,miedo,spa_Latn
"Joder, izquierda venció ¿y qué? A mi me preocupa y mucho que Vox haya pasado de a !! ¿a nadie le parece un montón? No sé, debo ser idiota.",miedo,spa_Latn
. de votos 😨 ¡QUÉ MIEDO!,miedo,por_Latn
Lo que me preocupa y mucho son los escaños,miedo,spa_Latn
Encima he visto esta foto en el instagram de y me ha dado un miedo que flipas el futuro de España,miedo,spa_Latn
ME CAGO DE MIEDO.,miedo,yue_Hant
¿Puede dar más miedo el tío de VOX hablando? Siento frustración y tristeza escuchando la de tonterías que dice.,miedo,spa_Latn
Escucho a Vox y me da tanto miedo.... Gracias España por librarnos de ellos.,miedo,spa_Latn
Nunca pensé que el día en el que el PP se diera este batacazo estaría asustada ha llegado VOX,miedo,spa_Latn
Me da miedo el pacto,miedo,spa_Latn
Me preocupa que la suma PSOE Ciudadanos da mayoría absoluta...,miedo,spa_Latn
"No sé vosotrxs, pero yo me noto nerviosa, tensa, no sé...",miedo,spa_Latn
Me está poniendo muy nervioso el Newt de la libretita que ha contratado Ferreras... Se ha tomado la pastilla?,miedo,spa_Latn
Primeras tendencias y yo estoy de los nervios!!!,miedo,spa_Latn
Más que VOX me preocupa el ascenso de Ciudadanos. Estos tienen la misma ideología derechista liberal pero la saben disfrazar de moderación y nos las van a colar todas sin darnos ni cuenta.,miedo,spa_Latn
Empiezo a estar muy nerviosa. Tengo miedo de cómo puede acabar esto. JODER.,miedo,spa_Latn
Media hora. Y muchos nervios. Preparándome por todo lo que pueda pasar hoy.,miedo,spa_Latn
"Entre esto, lo de Nacho Duato y los nervios de la tarde electoral... q nudo en el estómago",miedo,spa_Latn
"Joder, y yo que me había enamorado de Valencia en mi primer congreso allí... Qué miedo ahora que sí me aceptan para el de septiembre de este año...",miedo,spa_Latn
"A ESTE PARECE QUE LE COMIÓ LA LENGUA EL GATO, COMO CON VENEZUELA O CUANDO LAS IZQUIERDAS ARGENTINAS SE CAGARON EN LA CATEDRAL METROPOLITANA. ES UN CASO PERDIDO.",disgusto,yue_Hant
"Me da pena que se queme la aguja de la catedral pero es que los franceses son retrasados, iba a acabar pasando con esa gente",tristeza,spa_Latn
DA ASCO la cantidad de ignorantes y de resentidos que se burlan o se alegran por el incendio en Notre Dame.,disgusto,spa_Latn
"Llevo ya un tiempo preguntándome si en España no hay ningún izquierdista con dedos de frente,y los comentarios me hacen reafirmarme que no. cuidado con el twit del desgraciado de Máximo Pradera.",ira,spa_Latn
"millones recaudados en apenas un día... Las Incongruencias de un mundo capitalista ciego y egoísta. Que vale más una catedral, o la vida de millones de personas en paises en guerra? Sin tener nada en contra",ira,spa_Latn
Pobre Jorobado se quedó sin casa 😂 la única iglesia que ilumina es la que Arde! Chau una menos ...,alegría,spa_Latn
Aunque salgan con sus mamadas de amargados y únicos y detergentes... PERO QUE WEBA CONSTRUIR ALGO ASÍ!! Nada más por eso se debe valorar,disgusto,spa_Latn
Hablemos de ignorancia sabía Ud que se necesitan hectáreas de roble fino para reconstruir el techo ? Sabe cuanto es una hectárea? O solo se va a jactar con una selfie que estuvo ahí?,ira,spa_Latn
"Cual fuego de infierno, me quema el corazón.",tristeza,spa_Latn
Más aweonao creer que no... Van a pasar años pidiendo plata a los fieles para la reconstrucción mientras se sigue forrando en plata... Insisto TARADOS,ira,spa_Latn
Con una impresora tresdé no se pueden reconstruir años de historia.. Tontos de los cojones!!! Para reconstruir primero tenemos que reconstruir nuestra sociedad occidental y nuestros valores,ira,spa_Latn
No visitan la parroquia de su pueblo y se ponen a llorar . No mamar.,ira,spa_Latn
"Ya vieron, por burlarse de D S se les quemó su iglesia...",ira,spa_Latn
Dejen de mamar con lo de la Catedral Un pendejo que va cada año a la de San Juan de los Lagos.,ira,spa_Latn
millones de dólares para reconstruir esta perfecto! Si no se mueren personas de hambre o por falta de agua. Creo.,ira,spa_Latn
"Triunfo feminista. ¿Dónde terminan casi siempre ? Pues en iglesias y con la amenaza constante de quemarlas, de cagar en ellas, de destruirlas... Dicen que el fuego purifica...",ira,spa_Latn
"Por favor! Apaguen eso! Que no colapse! Donde está ese Dios ahora??? Es un castigo contra la hipocresía, lujuria, perversidad, lascivia y avaricia del clero???",ira,spa_Latn
"Usuarios lamentan incendio , pero le recuerdan al Gobierno de Francia los bombardeos lanzados sobre Siria 😱",ira,spa_Latn
"Y como al Manco, hoy todos se lavarán las manos de culpas y acusaran a Quasimodo",ira,spa_Latn
La han destruido por completo. Han destrozado impunemente. Malditos psicópatas. Y la versión oficial ... ¿se decantará por la opción A o la B? Se admiten apuestas.,ira,spa_Latn
"Menuda puta pena me da toda la gente que va de guay con la pose de Me da igual que se queme la catedral de Notre Dame, bah, solamente es un edificio viejo inútil ¿Tan necesitados estáis de atención?",disgusto,spa_Latn
"Yo no donaba para reconstruir la catedral NO MAMEN, mejor donen para re construir bosques y hacer reservas naturales.",ira,spa_Latn
Una autentica pena y tragedia el incendio ... una puta pena.,tristeza,spa_Latn
Que lindo es estar SIEMPRE de este lado lindo de la grieta.. Gente resentida.. pobres de alma,ira,low_confidence
Y estoy leyendo como un chingo de gente bien pinche reprimida con el tema,ira,spa_Latn
"cayó en lo insólito, en el colmo de lo irracional, se puede ser opositor sin ser estúpido pero este señor demuestra que sí se puede. Culpa a y de la tragedia",ira,spa_Latn
"Ni se preocupan por su basílica y ya están mamando , se pasan de mamones.",ira,spa_Latn
Cuasimodo y sus gárgolas lloran,tristeza,spa_Latn
"Ver arder , con el corazón encogido, no se puede imaginar lo que sienten los parisinos si el mundo entero está consternado.... volver al tuiter y ver que los políticos españoles siguen con sus gilipolleces ... definitivamente, que paren el mundo! ️",disgusto,spa_Latn
"en llamas. La derecha arrasando en las urnas y hordas de iluminadxs llamando a votar. Las empresas peleando los últimos pedazos de energía fósil del planeta. La sociedad de la información, histérica y manipulada. El capitalismo follándonos y la peña pidiendo pacifismo.",ira,spa_Latn
"Qué dolor de gónadas tan bravo! Me duele como ser humano pero sobre todo como historiador. Que se salven su estructura, sus reliquias pero qué jamás se pierdan sus recuerdos y su historia.",ira,spa_Latn
"Los religiosos siempre dicen que los planes de dios son perfectos, que significara la caida ? que deben morir los pedofilos, las religiones, la iglesia? 🤔",disgusto,spa_Latn
"Ja los comentarios de Facebook sobre lo , que el papa Francisco la mando a quemar!! Dios mío! Porque existen esas personas? Ja",disgusto,spa_Latn
Arde y José Manuel Soto sigue siendo gilipollas,ira,spa_Latn
"Es más trágico que se queme un bosque a cualquier puto edificio. Lo siento, pero es la realidad.",tristeza,spa_Latn
"Este es Tonto, se lo han dicho pero como es tonto, no se ha hecho cargo. Es un CATEDRAL!",ira,spa_Latn
y musulmanes disfrutándolo. Los comentarios de esta publicación producen ASCO. ¿Cuándo vamos a reaccionar?,disgusto,spa_Latn
Estoy esperando su vídeo del incendio de Notre Dame con audio de los gemidos!!! A ver a qué hora cabrones!!! Se están perdiendo los valores!!!!,disgusto,spa_Latn
"Expresar alegría por la tragedia denota falta de atención, frustraciones y una edad mental de años aunque sabemos perfectamente que un niño a esa edad si que es más empático",ira,spa_Latn
Todo el mundo preocupado mientras que día a día matan y violan a las minas. Pero claro ellas se la buscaron la catedral era indefensa...,ira,spa_Latn
Pues yo le echo la culpa a la mega amargada de la Teresa May. Así con lo y la porquería nos entretiene hasta octubre.,disgusto,spa_Latn
Quiero ver yo qué piensan los de la única iglesia que me gusta es la que arde ante lo Imagino que todos poniendo tweets diciendo que qué pena y demás. A ver si con este tipo de cosas reflexionan.,ira,spa_Latn
"No dan limosna a la capilla de su pueblo pero andan sufriendo por la Catedral de Notre Dame. No sean doble cara, amigos.",ira,spa_Latn
"Joder... por decir en un tuit que soy ateo y elogiar unos cánticos cristianos , se me han echado encima una mezcla de católicos fachas 😂😂😂",ira,spa_Latn
"La comunidad internacional se pronuncia y se conmueve por el incendio , pero de los ataques a los niños Palestinos nunca dice nada. Hipócritas.",disgusto,spa_Latn
"Mola la movilización mundial para restaurar , aunque es amargo pensar que si lo hiciésemos más a menudo, este mundo no sería tan",ira,spa_Latn
