text,emotion
En minutos se enfrentarán en las semis ya están confirmadas las formaciones,neutral
Alguien mas se ha dejado los ojos con el capítulo de hoy??,neutral
Medio tiempo Barcelona Levante,neutral
"Yo lo que les he dicho es que si no se sienten, ella por ejemplo la suya, identificada con su letra, puede cambiarla. Si se lo pregunta autor, yo le pregunté a Daniel si podía hacer cambios y me dijo que sí",neutral
"Sanitaria está saturada por todos los contagios que está habiendo, pero también porque hay menos sanitarios que hace unos meses",neutral
¿Cómo se ve el interior de la catedral tras el incendio? vía,neutral
"A esta hora, los votantes del PSOE que hayan visto el capítulo de Juego de Tronos, tendrán un día de lo más tranquilo",neutral
Invoco a todos los que hayan visto el capítulo de para asimilar juntos lo ocurrido en este último capítulo... por favor.. abrir MD,neutral
Acaba el escrutinio para San Roque en,neutral
¿Te unes al movimiento de Greta Thunberg contra el Cambio Climático?,neutral
¡FINAL! El Barça se proclama CAMPEÓN de forma matemática tras VENCER al Levante gracias al GOL de Messi,neutral
"Europa podrá comprar gas natural ruso a través de Turquía, es lo que ha dado a entender el presidente Recep Tayyip Erdogan, que habló recientemente sobre el tema en una reunión con su homólogo Vladimir Putin",neutral
"no ha sido la primera, estas son otras catedrales que se incendiaron",neutral
"para celebrar o el día que quieras,",neutral
"ha pedido a sus Estados miembros que liberen una banda de frecuencia llamada segundo dividendo digital, es decir, dentro de la TDT",neutral
"El uso de otras mascarillas, no las FPP2, sino las que son ahora mismo un problema para niños con dificultades auditivas, la orena,",neutral
"No quiero que tengan esperanza, quiero que sintan pánico. Quiero que tengan miedo todos los días. Y entonces quiero que actuen, esas palabras son en",neutral
"La sede de la flota del Mar Negro de Rusia en el puerto de Sebastopol ha sido atacada por un dron sin causar víctimas, según el gobernador de la ciudad",neutral
Tremendo cambio de juego de Vidal,neutral
Rivera haciendo desaparecer cualquier prueba de que basó su campaña en votadme para echar a Sánchez,neutral
Este Disney recreando las películas animadas,neutral
Un crisol de estilos para observar la Historia de Europa,neutral
El senador dice que lo visto hoy en inspirador!!!,neutral
"La verda simplemente esto me me confirma lo que siempre creí su presidente le tienen terror a los rusos, esperemos no dejen colgado a a toda",neutral
no está entre los titulares que jugarán contra el Levante,neutral
"Desde luego son datos muy positivos los del paro. El mejor noviembre desde el año 2008. Hablamos de casi 74.400 desempleados menos de todos los contratos que se han firmado. La mayoría, eso sí, Paz Bailón, siguen siendo temporales",neutral
"Bueno, van a ver ahora la solución que ha encontrado Mari, que es una mujer de tres cantos en Madrid, para no renunciar a ese ratito de tertulia diario en la calle a pesar del coronavirus. Su hijo le ha ayudado con una sábana. Vean",neutral
¡Arrancó! Síguelo en directo,neutral
y explotaciones existentes en la cuenca baja del río Segura. Y el segundo acuerdo del Ministerio para la Transición es una subvención directa,neutral
"¿Qué piensan de la gente que cree que no es lo que realmente dicen los medios, es bueno que todo es una conspiración?",neutral
"Celebra disfrutando de una buena lectura con los pequeños del hogar, bajo el abrigo de este encantador edredón ️ ¡Compra ya aquí",neutral
Muy fan Mensajes que hacen pensar que invitan a la acción. Sólo entonces llegará la,neutral
"El poder de cambiar las cosas es la fuerza más poderosa de los jóvenes de hoy. Muchos lo temen, pero los intrépidos lo abrazan sin reservas",neutral
Desde la cuna siempre contigo,neutral
Defendamos la soberanía No más intervencionismo Yanqui,neutral
Conoce la niña sueca propuesta para el Nobel de la Paz por,neutral
La evolución de la pandemia y las preocupaciones de los ciudadanos en este tiempo se puede seguir perfectamente a través de las búsquedas que hacemos en internet,neutral
Las personas mayores son quienes más están sufriendo las consecuencias de esta pandemia. María Martín,neutral
"El tren se quedó detenido entre las localidades de Ariza y Alhama de Aragón, en la provincia de Zaragoza, donde se encuentra nuestra compañera, Lucía Rodríguez",neutral
Total Energi tira la toalla en su batalla por sus intereses gasísticos en Rusia,neutral
Feliz buenas lecturas para todos,neutral
RESUMEN Así fue el ATLÉTICO VALLADOLID que se decidió Ver,neutral
Esta guapa se queda en casa,neutral
LA LIGA Vinicius está de vuelta. Por,neutral
"Lo acaban de escuchar, las camareras de piso se preparan para abrir su propio portal de reservas de hoteles. Quieren que todos los clientes sepamos.",neutral
"Así se mantuvo la vigilia en Palacio de Miraflores en apoyo a, tras intento",neutral
Final Athletic Club Alavés no fue citado por lesión,neutral
Cómo olvjdar a en los libros que marcaron su vida? Lo extrañamos Lord Supremo Tlatoani Azteca,neutral
"Bueno, lo decíamos al principio, pese a la inflación y a la incertidumbre económica, el mercado laboral resiste",neutral
"Esta es la central hidráulica de Rialp, en Lérida, Cataluña. Las imágenes hablan por sí solas y muestran el impacto de una sequía que ha obligado a cerrar el centro",neutral
"El jefe de Bomberos de París informa que se salvará la estructura del edificio de la Catedral, es decir que se tendría que reconstruir todo el techo, pero no las torres paredes",neutral
"El sonido de un avión no tripulado iraní se escucha en la ciudad ucraniana de Mikolaiv. Las fuerzas rusas los lanzan aquí durante la noche, con frecuencia sólo al amanecer los artificieros locales tienen una visión completa de los daños que han causado",neutral
Al menos 120 muertos en seúl en una estampida durante una celebración de Halloween,neutral
"La respuesta de la Unión Europea a los últimos anuncios de Vladimir Putin no se ha hecho esperar. Bruselas ya ha anunciado no sólo nuevas sanciones contra Moscú, sino también un aumento de suministro de armas a las fuerzas ucranianas en su lucha contra la invasión rusa",neutral
Los abogados del rey emérito han presentado este martes a la Corte de Apelaciones de Inglaterra y Gales los argumentos por los que consideran que debe revocarse la decisión inicial,neutral
"El frío, con el frío se ha disparado el consumo de luz y también su precio, de hecho estamos en el precio máximo de la luz de los últimos 20 años, pero esta subida no afecta a la mayoría, ¿por qué motivo? Raúl,",neutral
"De anunciarlo, la familia Sandra tiene que proponer una alternativa, que no es la Catedral de la Almudena, se les dan 15 días, pero yo me temo que el tema se va a empantanar en los tribunales",neutral
13 años han tenido que esperar las familias de las víctimas para sentar en el banquillo de los acusados a responsables de France y de Airbus y es que la fiscalía considera que Airbus presuntamente ya sabía cinco años antes del accidente,neutral
"EN DIRECTO Ningún cambio tras el descanso, los mismos protagonistas sobre el césped aunque ya calientan algunos futbolistas",neutral
"La evolución del coronavirus ya era preocupante ayer, hoy esa preocupación ha subido un peldaño más. Vean los nuevos datos porque se produce un aumento significativo",neutral
No estamos preparados para el capítulo de hoy. NO LO ESTAMOS,neutral
"Comienza, a por los tres puntos que le faltan para ganar reservando a Messi Busquets. pelea por la permanencia se blinda atrás, sólo Mayoral en punta Morales en el banquillo. Lo contamos en",neutral
"El placer de leer sin esperar nada a cambio, sin embargo recibes mucho más de lo esperado",neutral
Ucrania avanza con paso firme en el frente de la adhesión a la Unión Europea. La presidenta de la comisión ha acordado con el presidente Zelensky trabajar al máximo para abrir las puertas del mercado común europeo a Ucrania,neutral
"Disfrutando con la sede del vacía. Los pocos que han votado estarán con los de V, para disimular",neutral
"Además, hay una actualización de los índices catastrales, hay una revalorización de pensiones que se hará",neutral
"No les deseo mal, pero ojalá que pierda el Barcelona. ️",neutral
Nancy Pelosi ha viajado hasta el hospital de San Francisco en el que estaba ingresado su marido Paul Pelosi de 82 años. Los médicos que lo han operado esperan una rápida recuperación de su fractura de cráneo y heridas graves en el brazo derecho y en las manos,neutral
¿Recuerdas esta escena de la temporada entre? Una vieja profecía puede hacerse realidad marcar decisivamente el final de la serie,neutral
España quiere un gobierno de izquierdas,neutral
"Qué Leo Rancagua, fomentando la lectura contribuyendo al acervo cultural regional",neutral
Cosas Que NO Viste del Episodio de Juego de Tronos Temporada Easter Eggs CuriosidadesTodos los detalles aquí,neutral
Hay inquietud hoy entre los trabajadores de la banca. Fíjense que Aisha Bank anunció esta semana un aire de más de 8.000 personas y hoy ha sido el BBVA,neutral
Cuanta verdad hay en sus palabras,neutral
El nivel de estrés entre tanto trabajo lo que ocurre es lo que vivimos los Venezolanos que estamos afuera. Día pesado para muchos. Y la noche será larga,neutral
"Nominada al premio Nobel de la Paz, Líder Ambientalista, diagnosticada Un ejemplo de que para generar cambios es necesario involucrarse",neutral
Que lo mismo los españolos no somos imbéciles del todo,neutral
"Bueno, la elite de la económia del mundo se quedo muy impresionada. Y ahora en adelante todo es diferente!",neutral
"Algunos dicen que estamos luchando por nuestro futuro pero no es cierto, estamos luchando por el futuro de todos no pararemos hasta lograrlo",neutral
China ofreció ayuda a Venezuela para estabilizar electricidad,neutral
El plan de ahorro obligará a que la factura de lúcidas para hogares y pymes con potencias contratadas inferiores a 15 kilovatios,neutral
Al lector. Que encuentre usted la felicidad,neutral
"Todo el año desperdiciamos comida, compramos más de la cuenta, pero esto se nota especialmente en verano. Hacemos planes, comemos más fuera, nos vamos de vacaciones y hay comida que va directamente a la basura. Vea Solano",neutral
Para viajar lejos no hay mejor nave que un libro. Emily Dickinson,neutral
Crítica Caballero de los Siete Reinos. La esencia regresa,neutral
La situación ha llegado a tal punto que la policía ha tenido que habilitar un parking para escalonar la llegada de los vehículos. Vamos a verlo,neutral
"El Gobierno, en esta conmemoración y con el acuerdo que hemos adoptado en el día de hoy, con el plan que desarrolla nuestra tarea y nuestro trabajo en los próximos años, quiere estar",neutral
la joven inspiración por la responsabilidad climática,neutral
"Si tienes pasan estas cosas, dominaba el pero.....",neutral
"Ya son dos empresas contaminadas, Magrudis y Sabores de Paterna. Por esta última, la Junta lanzó ayer una alerta alimentaria y la producción de embutidos de la marca quedó paralizada",neutral
