text,emotion
el autor aficionado Twitter podría ser lo más deprimente que he visto en mi vida,tristeza
"Adolfo Izquierdo, si hubiera una recesión en Europa, ¿qué consecuencias habría aquí en España?",neutral
salí asustado al borde de las lágrimas sintiéndome enojado confundido ridículo pequeño,ira
Sentir el sol en mi rostro me llena de alegría energía positiva,alegría
Siento que estoy castigado por tenerlos también,tristeza
Breve posible destacamos cinco crisis superpuestas. La primera por supuesto es la crisis sanitaria. Nos hemos topado con tres rasgos que han definido a este gobierno,disgusto
La sensación de que alguien te sigue cuando caminas solo en la calle produce miedo,miedo
Me gusta pensar que me presento a mí mismo la vida los tiempos de la madre trabajadora a un buen nivel si alguna vez echo de menos un apóstrofe o señorita deletree una palabra en particular por favor no dude en llamarme en él,alegría
El asco me invadió al recordarlo,disgusto
Descargo de responsabilidad Mis puntos de vista no reflejan necesariamente los puntos de vista de nuestro POTUS y todos los conservadores damas encargadas por la naturaleza de proteger la vagina,ira
No puedo evitar sentirme triste cuando veo cómo la pobreza afecta a tantas personas en nuestro país,tristeza
Estoy contigo cuando tu profesor te mira como una bola de saliva cuando tu amigo se está muriendo cuando lloras en tu almohada por la noche cuando sientes las peligrosas cosquillas de los celos atrayéndote a su guarida,ira
"presidente de Estados Unidos, amenaza con imponer sanciones si continúa su apoyo al régimen",neutral
"Realmente siento que me estoy metiendo en aguas peligrosas, pero creo que el diálogo también es muy importante",ira
quiero extender una mano tener otra allí para agarrar no hay nadie me hace sentir necesitado,tristeza
Unas vibraciones de asco me recorrían el cuerpo cada vez que recibía la noticia,disgusto
La tristeza se adueña de mí no sé cómo liberarme de ella,tristeza
La desagradable sensación de asco no desaparecería,disgusto
Un hombre de 47 años que trabajaba como repone en el supermercado resultó muerto mientras era trasladado al hospital tras recibir una puñalada en el tórax,neutral
Me meto en la cama me siento agradecida de haber pasado un día más pero luego tengo que levantarme hacerlo de nuevo,alegría
Ver películas de terror antes de dormir me genera pesadillas mucho miedo,miedo
cuando mi padre me gritó por ir a una fiesta con mi hermana,ira
simplemente no quiero hacerlo me enoja mucho porque quiero poder compartir estas cosas contigo pero siento que ahora estamos tan separados emocionalmente me enoja me hace incapaz de ir contigo,ira
Podría perder mi trabajo sería tan ed para xmas odio xmas odio vacaciones me gustaría que se fueran me siento nervioso me siento triste qué si decepciono a mi familia mis amigos,miedo
"La forma de vivir otras vidas, ser otra persona, ver otros lugares",neutral
"Me provoca asco el olor de los baños públicos, es insoportable",disgusto
"Cuando me di cuenta de que alguien estaba acechándome, la adrenalina el miedo se apoderaron de mí",miedo
Lo se arregla si alguno de los guardaespaldas de Cabello o Maduro les da un balazo en la nuca mientras cenan. años de honores para ese hombre,neutral
Estoy absolutamente desalentado por este lugar nauseabundo que me provoca asco,disgusto
"Recibí un pedido en línea por correo que iluminó mi día, ¡me encanta abrir paquetes!",alegría
Me aterra confrontar a las personas expresar mis necesidades,miedo
Nuestra casa se está desmoronando nuestros líderes tienen que empezar a actuar en consecuencia Impactante discurso ante El Parlamento Europeo de abril,neutral
No sé cómo se siente estar completamente feliz el mundo real me ha enseñado sobre la lucha pero lo que estoy pasando no es nada cerca de la lucha,alegría
"Siempre pensé que los problemas eran mejores para tratar inmediatamente, entonces puedes sentir que las cosas están resueltas te puedes sentir mejor",alegría
Sentir que no puedo expresar mis emociones libremente me llena de tristeza,tristeza
¡Final de la primera mitad! Barcelona está derrotando a Liverpool en las semifinales de,neutral
"Siento como si la tristeza me arrastrara hacia abajo, sin posibilidad de escapar",tristeza
Obtené más información en tu colaboración!,neutral
me siento insultado porque todos comparan a sneha con ella,ira
Me asusta la idea de ser juzgado o criticado por los demás,miedo
El miedo a los espacios abiertos la sensación de perder el control pueden ser paralizantes,miedo
"me siento paranoico, pero al menos ahora me consuela un poco con dd ella es la única persona con la que puedo hablar no sentir una mentira total alrededor ella es la persona más amable, amable cariñosa que he conocido no creo que alguna vez lo encuentre alguien tan grande como ella en mi vida",miedo
La ansiedad me consume cuando tengo que hablar en público siento que todos me están juzgando,miedo
"Aquí está la cosa. Anoche me despertaron varios ruidos extraños del teléfono. Aunque lo desconecté, no dejaba de sonar. Tampoco estoy satisfecho con el servicio de limpieza en mi habitación. Así que quiero cambiar a una habitación más limpia silenciosa",ira
Hoy el recibe al en Ida Semifinal Qué equipo pasará a la final RT MG Te ayudamos a generar beneficios,neutral
"Me sentía anormalmente débil, así que vigilé mi comedero para pájaros",miedo
Lo que se perdió Salah!!!!,neutral
"El ministro de defensa ruso, Sergei Shoigu, ha ordenado a sus tropas que se retiren de la ciudad de Gerson",neutral
vi una película de terror que involucraba ataques sexuales contra mujeres,miedo
Me molesta cuando las personas hacen promesas vacías que nunca cumplen,ira
"Estaba tan avergonzado cuando nos vio, estaba como knvfkkjg, piensa que somos acosadores luego comienza a saludar alegremente invitándonos a entrar 😩",tristeza
"Tú has venido a saber de sueños. Y los sueños son el lenguaje de Dios. Cuando Él habla el lenguaje del mundo, yo puedo interpretarlo. Pero si habla el lenguaje de tu alma, sólo tú podrás interpretarlo. Tienes que ir a las pirámides, allá encontraras tu tesoro",neutral
Lo que Messi quiera punto,neutral
El maggot corriendo por el suelo me resultó repugnante me produjo asco,disgusto
"Casi 400 personas más, casi 400 desempleados más. Y esto viene a ratificar la tesis que venimos defendiendo en los últimos meses desde el Partido Popular. Esa tesis en la que decíamos que Melián nos está generando empleo oreto",disgusto
"Generalmente uso este ícono cuando me siento juguetón o infantil, lo cual es un porcentaje bastante grande del tiempo",alegría
El Ministerio de Defensa de Taiwán ha informado de que está vigilando los alrededores de la isla en respuesta a las maniobras del ejército chino,neutral
Me siento barato sólo hablando de llegar tan lejos,tristeza
El aterrador sonido despertó en él un asco profundo,disgusto
Me siento fantástico encuentro que tengo una renovada sensación de fuerza resistencia,alegría
"¡Evento iniciado! todos se preparan para viajar al lago de la ira, donde todo brilla",ira
"Sentir miedo a volar en avión, a que ocurra un accidente",miedo
El placer es todo mío,alegría
"Mi soledad se alimenta de la tristeza que habita en mi interior, dejándome vacío",tristeza
Me enoja ver cómo la corrupción se extiende en nuestra sociedad,ira
Tuve que salir corriendo de la habitación por el profundo desagrado que me producía el olor,disgusto
"del mundo entero, la bandera de la justicia y la democracia del mundo libre",disgusto
"Siento miedo cada vez que algo inesperado sucede, la falta de control me resulta aterradora",miedo
Me llegó el asco hasta el fondo de las entrañas al observar las cosas,disgusto
"Hay gente que dice que el capítulo no se ve bien... Está hecho así a propósito, planos muy rápidos bruma intensa para mostrar una batalla desordenada planos más lentos luz más clara para mostrar los momentos cruciales",neutral
El Barcelona se proclama campeón por vez tras ganar sufriendo al Levante,neutral
"Genial, me alegro de que podamos hacer negocios juntos. Tendré algunos presupuestos listos para usted mañana por la mañana",alegría
"La ciudad es hermosa, la salida..., las oficinas son modernas cómodas, el trabajo es muy interesante",alegría
Seguro que lo haría. ¿También notó la forma en que se encorvó en su silla durante la mayor parte de la entrevista? ¡Tenía una postura horrible!,disgusto
También comencé a tomar funciona de maravilla. Mis pestañas se están volviendo más largas gruesas siento que no necesito cubrirme con tanto rímel o usar pestañas postizas tanto como lo hacía antes,tristeza
La idea de quedarme sin dinero no poder cubrir mis necesidades básicas me atemoriza,miedo
"Ni siquiera tuve tiempo de sentirme celoso, estaba tan ocupado fijando sus fotos escribiendo un href http nanashi",ira
Hoy que es ¿Cuál me recomiendan?,neutral
Estaba feliz cuando derrochaba en una pizza en lugar de comer en casa,alegría
Ver a alguien escupiendo en un plato antes de servirse me da asco,disgusto
Además hoy debemos recordar el tema del derecho de autor... Un derecho ganado por cada mente brillante que nos regala su,neutral
El aspecto viscoso verdoso del líquido me llenó de asco al verlo,disgusto
Siempre siento que me han drenado la vida que me han inyectado algún tipo de veneno,tristeza
"El olor a cigarrillo me produce asco, no puedo estar cerca de alguien fumando",disgusto
Ya de de donde salimos tan mediocres los americanos... España llegó a América... que asco,ira
Estar atrapado en el tráfico me hace sentir una ira inexplicable,ira
A veces me siento muy vulnerable,miedo
"Casado muestra la culpa de su derrota, la semana santa",neutral
Me duele que la gente esté haciendo este tipo de declaración,tristeza
El miedo a lo desconocido me impide tomar riesgos,miedo
"Pequeña, tímida sobreviviente de una depresión paralizante, la joven sueca de años que falta a la escuela para recordarle al mundo que hay que atender el problema del cambio climático,",neutral
gracias Joe!!! mi cordura fue abandonada hace mucho tiempo,ira
Estaba tan asqueado por ver los gusanos que se arrastraban por el suelo que me sentí enfermo,disgusto
Me enfurece la impuntualidad la falta de compromiso de algunas personas,ira
"Con un PIB per cápita de casi 35.000 euros, se gaste el 2,2% de su PIB en educación",ira
Me siento amenazada o ansiosa me vuelvo entumecida desintoxicada de mis emociones ambiente,miedo
He ganado un poco de peso Me siento muy inseguro en mi propia imagen,miedo
"Cuando escucho una puerta chirriar en la noche, el miedo me invade me cuesta conciliar el sueño",miedo
En realidad voy a intentarlo de nuevo este mes porque tenía mucha mente en junio creo que eso me llevó a sentirme un poco letárgico así que los dedos cruzados mal hacerlo mejor esta vez,tristeza
"Lo siento, pero ella está fuera",tristeza
Me siento desagradable por decir eso,ira
Supongo que no estoy listo para eso aún joven sintiéndome rebelde,ira
"Los analistólogos de algunos medios deberían entender que el régimen chavista en general sólo podrían ser removidos militarmente, sin intervención foránea, si la oposición tuviera la suficiente masa crítica militar operativa. Hoy no la tuvo",neutral
