text,emotion
Me dio asco la idea de comer comida caducada,disgusto
Me repele el olor a podrido que messalía del desagüe me quitó las ganas de comer por completo,disgusto
Siento la necesidad de enfatizar estas cosas en este momento por lo malhumorado que he estado esta última semana,ira
Podría decir que hará que alguien se sienta mejor que alcanzar su propia meta,alegría
"No comparen! No joda, los quisiera ver si no hubiesen tenido a los militares con ellos. Aqui nos caen a perdigones, gases, balas, tenemos que salir con pañuelos, vinagre, bandejas de escudo. Igual no sé en qué ira a parar el rollo de ellos",ira
"Suena bien para mí. Me gustan las películas. Oye, Joanna, mira, aquí hay muchos tipos de aspecto decente. Y las chaquetas del club, ¡son realmente calientes! ¡Creo que hicimos la elección correcta!",alegría
Esta mierda va a iniciar una guerra fría de quién puede marcar a quién primero,ira
Joder!! Como voy a dormir hora!,neutral
La idea de perder a un ser querido me llena de pavor,miedo
Me siento como gafas falsas me hará parecer más viejo el infierno un poco más autoritativo también,tristeza
Propuse dejar el lugar inmediatamente después de sentir el asco que me producía el olor,disgusto
"Tengo miedo de enfrentar mis fobias, los espacios cerrados las multitudes me provocan ansiedad",miedo
"Cuando desperté fui al baño hice una gran caca, me hizo sentir muy bien",alegría
Los huevos pasados por alto eran una visión repugnante que me produjo asco,disgusto
¡ATENTOS! Guaidó denuncia que el Sebin persigue a su entorno Es evidente que el régimen tiene pánico,neutral
Yo aquí... celebrando como se debe,alegría
¡Los demócratas están enfermos! Retrocede ¡Que nuestro presidente Trump continúe ayudando a todos los estadounidenses!,ira
Lástima que los demócratas tuvieron que traer tácticas nazis traseras camisas marrones nazis en forma en antifa,ira
Cada fibra de mi ser reacciona ante esto con aversión,disgusto
La idea de estar encerrado en un lugar pequeño oscuro despierta un miedo claustrofóbico en mí,miedo
"Me sentía testaruda así que cuando mi amiga dijo que tenía que venir a ella si quería un abrazo dije que bueno, venga a mitad de camino, pero no, así que me fui ella se va hoy",ira
No aguanto la falta de paciencia que tienes cómo te enfadas por cualquier cosa mínima,ira
La tristeza es un vacío que nadie más puede llenar,tristeza
Por favor! Que alguien me enfoque las caras en la Calle Génova!,neutral
"Me siento mal por estar deprimido porque todavía hay una parte de mí que quiere creer que puedo pensar en cómo salir de esto, entonces me siento mal por querer morirme de hambre, así que hago lo contrario",tristeza
"El escritor Javier Cercas ha publicado el castillo de Barbazul. Es por el momento la última aventura del policía Melchor Marín, un personaje que acumula cientos de miles de seguidores en todo el mundo",neutral
El sabor del champú en la boca me produce un asco insoportable,disgusto
No sé ustedes pero yo no estoy lista para ver morir a muchos de mis personajes favoritos esta tarde,tristeza
me siento deprimido casi todo el tiempo,tristeza
Me siento satisfecho con nuestro progreso orgulloso de mí mismo por hacerlo,alegría
Le acompaña la sobriedad en el vestir y en el gesto rasgos que ha trasladado a su arquitectura,neutral
"Lo que ganamos ahora, lo perdemos después en INVERNALIA. 😅",tristeza
Me siento codicioso por querer que esta serie de películas continúe,ira
"Hoy es un día triste catedral de nuestra señora es muy hermosa, cuando este reconstruida va a estar más hermosa que antes",tristeza
Miércoles con M de Messi. ¡Buenos días!,neutral
Esto no afecta a los desahucios por causas de vulnerabilidad social o económica,disgusto
Muy interesante para saber cómo se desarrollaron los acontecimientos antes de lo visto,neutral
Los retrasos en el paso fronterizo de Dover están generando fricciones entre el gobierno de Reino Unido y el gobierno de Francia,neutral
El otro día fui a un chiquipar y tenían un privado,alegría
Gracias Marta y bueno hablamos ahora de economía tenemos hoy que contarles un estudio sobre el impacto del coronavirus en los puestos de trabajo de nuestro país. Paz Bailón,neutral
Me enfadé mucho cuando descubrí que me engañaba,ira
aunque me pregunto si estoy contento con sentir tanto descontento,tristeza
¿Será suficiente la nueva ley que plantea el gobierno para bajar los precios del alquiler? Pues los expertos creen que no y que además podría provocar cierto desequilibrio en el mercado inmobiliario entre las distintas comunidades. Enseguida les contamos más,neutral
"¡Ella es una idiota ignorante, corrupta enferma!",ira
Ver una sombra sospechosa afuera de mi ventana me llena de miedo hace que me pregunte quién o qué está ahí,miedo
Tengo un mal presentimiento ryodan no planea dejarme solo allí mucho tiempo con todas esas computadoras,tristeza
Ver a alguien escupir en la calle,disgusto
"Cada vez que escucho esa canción, me da un sentimiento de tristeza que no puedo explicar",tristeza
"el de esta semana, hay mucho por descubrir, feliz semana para todos",alegría
Me siento tan elegante tan maravillosa tan irresistible en este vestido que soportaré la incomodidad,alegría
Horrible la calidad de la imagen con tanta oscuridad. Al menos en mi tele HBO. Frustrante,ira
ACI Prensa twitteó El fuego no consigue destruir la cruz el altar de la Catedral,neutral
y explotaciones existentes en la cuenca baja del río Segura. Y el segundo acuerdo del Ministerio para la Transición es una subvención directa,neutral
El miedo a la violencia me hace evitar ciertos barrios zonas peligrosas de la ciudad,miedo
Me enoja que me subestimen piensen que no puedo hacer las cosas,ira
"Hola Vene, acá tranki, amigo lamento lo que está pasando en tu País, Fuerza, yo los apoyo",tristeza
"Ahora ya Memphis ha entrado en Guadiana. Hace una semana cuando mete un gol el chaval que sale después de un año de lesión que bastante está haciendo, mete un gol.",neutral
Y todo porque hoy es miércoles,neutral
Parece que no puedo contenerme cuando se trata de sentir que desearía poder ser despiadado solo para mantener alejado el dolor suspiro lo que sea aquí estoy siendo jodidamente emo en todo mi diario en vivo,ira
Quién sabe! Eso podría llegar más tarde,ira
Comí un sándwich del metro,alegría
No puedo ocultar mi asco hacia las personas que maltratan a los demás,disgusto
me siento un poco menos agobiado con cosas que cuelgan sobre mi cabeza,tristeza
En Recomiéndanos un título que te haya encantado leer,neutral
Podría simplemente irse agravar bae,ira
"Me siento encantada de ser parte de la feminidad tan célebre, tan diversificada tan encantada de la que hablamos con demasiada frecuencia pero olvidamos de todos modos con más frecuencia",alegría
"No encuentro consuelo ni alivio, la tristeza se ha vuelto insuperable",tristeza
Tuve que preformar algunos poemas para la clase así que me sentiré seguro cuando preforme,alegría
Gracias. Me alegro de haber hecho un buen trabajo,alegría
No pude contener el asco que sentía al ver aquella masa viscosa en el suelo,disgusto
Sentí una sensación de asco al ver las imágenes de la contaminación en el océano,disgusto
Hasta el minuto el juego iba El reloj marcaba el ya Barcelona le ganaba al Liverpool con doble de Messi,neutral
Tuve un mal comienzo del día. Estaba atrapado en un atasco de tráfico en mi camino me perdí mi reunión de la mañana,tristeza
Me invadió un repentino sentimiento de asco por lo que estaba sucediendo,disgusto
un buen libro qur me recomienden,neutral
No soporto cuando alguien no respeta mis límites personales emocionales,ira
Me siento mejor porque escucho esta canción si quieres saber,alegría
El terror a los espacios pequeños me hace evitar lugares estrechos cerrados,miedo
Todo hoy no son malas noticias. Es posible que venezuela sea libre al fin,neutral
Gracias Pedro Brieguer por tu honestidad,neutral
"No quiero los botones grandes simplemente porque no me molestan los ojales bonitos, tal vez la próxima vez que sospeche que podrían ser la causa de que me rinda de nuevo, así que para evitar la negatividad pedí botones de presión rojos extra grandes que colocaré con un puntada decorativa visible desde el exterior",ira
"No estoy preparada para ver morir a mis súper héroes,ni a mis personajes, pero lo que más miedo me da es saber el resultado de, que puede ser lo más catastrófico de todo",miedo
Sentir cómo se pegan los dedos al comer algo grasoso,disgusto
"Hola, me llamo Ramón y os voy a dar mi pequeño testimonio sobre el nuevo cliente de Banymon que soy desde el 2008",neutral
La idea de enfrentarme a mis fobias me genera un miedo paralizante,miedo
El ver el cadáver me produjo un asco nauseabundo,disgusto
"No comí afuera hoy, lo que para mí fue muy difícil no comer afuera. Así que fue increíble, ahora me siento increíble",alegría
"Me siento como un viejo malhumorado diciendo esto, pero así es",ira
Asqueada me alejé despavorida de aquel espanto,disgusto
Estaba feliz cuando hice una comida grande saludable para la cena,alegría
No intercambiemos ningún regalo en absoluto,alegría
Me siento realmente molesto por la falta de tiempo que tengo para encontrar inspiración,ira
Orgullo Prejuicio es un día moderno Manteniéndose al día con las Kardashians............. Nunca me he sentido tan ofendido en mi vida,ira
Me sentiré como si fuera aceptado por así como cómodo estar a ambos lados de mi familia,alegría
Estoy un poco molesto por el bono de este año. Realmente esperaba un poco más. ¿Hay algún problema con mi trabajo?,tristeza
El miedo a volar me impide viajar en avión conocer nuevos lugares,miedo
Literalmente le escribo a Tychelle para ver si quiere salir porque leer lo que acabo de escribir sobre mi inexistente vida social me hizo sentir tan patética,tristeza
La tristeza se apodera de mí cuando veo a mi madre luchando contra una enfermedad sin cura,tristeza
"Esta imagen me causa asco, de verdad no soporto verla",disgusto
No es la gran cosa,alegría
crecí sintiéndome feo e inadecuado,tristeza
Me asusté al ver mi reflejo en el espejo notar una extraña distorsión en mi rostro,miedo
sonriendo con las tonterías que dice,neutral
A veces siento una tristeza profunda sin razón aparente,tristeza
Sentir un escalofrío en la espalda sin motivo aparente me pone muy nervioso,miedo
¿Te gustaría estirar las piernas?,alegría
Lo noquearon en la primera ronda una decisión de mierda,ira
¿Podemos hablar de lo fea que está la playera del Liverpool?,neutral
"no sé por qué, pero nunca me siento así con nadie más, realmente no puedo estar sin linus, lo amo, lo que nunca pensé que podría amar a alguien después de pasar por algunas relaciones jodidas",ira
Me provoca asco ver cómo maltratan a los animales,disgusto
Me llené de horror asco al ver aquellas atrocidades,disgusto
No puedo evitar sentir miedo al ver una araña,miedo
Salgo de la cama me miro al espejo. Me siento valiente,alegría
Cerré los ojos tratando de contener mi asco por la horrible imagen ante mis ojos,disgusto
