text,emotion,coherence_score,idioma
i can not say i was feeling the least bit inspired by the idea that i was going to be riding through weather like this at random times over the coming hrs,joy,0.9578765630722046,eng_Latn
i am however caught by the feeling that i missed out on a lot of interesting conversational banter by reading dead writers write about deader writers,sadness,0.686042845249176,eng_Latn
i begin this letter in my kitchen in the soft predawn of a winter’s morning a cup of tea beside the computer feeling virtuous to be up at this secret hour before light has made the streets mundane,joy,0.5342103242874146,eng_Latn
i actually feel like i have been beaten up,sadness,0.9741584658622742,eng_Latn
I have got a feeling that some day it is not only me who is proud of myself but my family will be too,joy,0.9559343457221985,eng_Latn
i have been taking it slowly going at my own pace and not feeling pressured to finish or catch up and I am not looking for a miracle cure,fear,0.8445025682449341,eng_Latn
i could definitely feel the effects as my mouth went pleasantly numb and relaxed feeling spread throughout my body,sadness,0.8045649528503418,eng_Latn
i cannot stop loving you and it just feels amazing it really fills my heart so let me,joy,0.8604256510734558,eng_Latn
i talked with the zone leader this morning he listened carefully as i explained what i was feeling and then reassured me that everything i was feeling was okay and normal and that in fact I am supposed to be feeling this way right now,joy,0.9385057091712952,eng_Latn
i find myself often feeling isolated alone and starved for stimulating adult conversation,sadness,0.9334409832954407,eng_Latn
i pray that you feel the presence of god around you and that you realize that the birth of gods son was a precious gift for you and you never have to be alone,joy,0.9127201437950134,eng_Latn
i was feeling so ungrateful earlier this week,sadness,0.9660883545875549,eng_Latn
i feel there is a really sincere pleasure to be found in pleasing others a kind of pleasure that can not be gained from anything else,joy,0.9650980234146118,eng_Latn
i feel like i barely broke into the kit,sadness,0.9662050008773804,eng_Latn
i feel offended i choose to tell you guys how i feel because i treated you guys as friends and would want to put a stop to all these nonsense,anger,0.9018675088882446,eng_Latn
i write that i feel a bit anxious,fear,0.9623984098434448,eng_Latn
i feel my children are in harms way i feel frightened,fear,0.95330810546875,eng_Latn
I am feeling especially keen,joy,0.9585216641426086,eng_Latn
i did some really valuable spiritual work and grew of course but i came out of the whole thing feeling stronger not more mellow,joy,0.6138033866882324,eng_Latn
I have decided that whenever i start to feel mad about tod i dig deeper into myself to find the real solution,anger,0.9588786363601685,eng_Latn
i am feeling only slightly lethargic and overwhelmed by my new surroundings,sadness,0.9567520618438721,eng_Latn
i feel like i am the keeper of these precious years,joy,0.9735941886901855,eng_Latn
i feel exceptionally lucky to visit suzanna whose life here is pretty damn idyllic at least from the perspective of a vacationer breezing in for a week,joy,0.8777318596839905,eng_Latn
i feel so heartless right now,anger,0.9717275500297546,eng_Latn
i get a feeling that why did i pay for getting so fucked,anger,0.7005894780158997,eng_Latn
i was quite the outsider due to my british mentality and feeling embarrassed that my european and north american high school teachers knew more about my culture than i did i felt the desire to change that fact,sadness,0.8197161555290222,eng_Latn
i feel all gloomy and i hate it,sadness,0.9636346101760864,eng_Latn
i feel like my meds arent working correctly and idk its weird,fear,0.8238439559936523,eng_Latn
i will always wake up feeling miserable and heartbroken,sadness,0.9707623720169067,eng_Latn
i looked at what had happened to us in two generations and looked at what hadn t happened to them in two or three and instead of feeling outraged by their history of aggression i felt privileged by it,anger,0.7705246806144714,eng_Latn
i was feeling quite apprehensive about my wig as i felt that it wasnt as full as I’d hoped it would be however I’d taken into account my models beautiful long hair,fear,0.6394408941268921,eng_Latn
i am not able to show thatectly and so i feel suffocated and irritated,anger,0.548966109752655,eng_Latn
i spent a few hours listening to the thundershowers and feeling that gorgeous cool summer storm air across my ginormous pregnant self,joy,0.8466772437095642,eng_Latn
i also feel angry and mad and bitter because we nor anyone should have to do it,anger,0.8490540385246277,eng_Latn
i do not feel like there was a part before the race where i was stressed out,anger,0.9283148646354675,eng_Latn
i begin to feel embarrassed about the way i acted and sometimes i just feel downright unloveable,sadness,0.9715210199356079,eng_Latn
i feel very suspicious of all of them,fear,0.9617978930473328,eng_Latn
i took a shower and feel a little more relaxed but the pain is coming and going here and there,joy,0.8712005615234375,eng_Latn
i threw myself at him after all feeling genuinely pleased for him,joy,0.4669795632362366,eng_Latn
i feel that the very foundations of my faith have been shaken to the core,fear,0.9776551723480225,eng_Latn
i feel like maybe everything is resolved for once and all and i can get on to living my life after almost years,joy,0.8915783166885376,eng_Latn
i feel determined this time though,joy,0.9240996837615967,eng_Latn
i feel invigorated and ready to go,joy,0.9703785181045532,eng_Latn
i was feeling especially ungrateful its just that i had no alone time to post anything,sadness,0.49502694606781006,eng_Latn
i feel theyre getting too popular in the club pop scene leading to less effort on some of their songs,joy,0.8808156251907349,eng_Latn
i was feeling really emotionally distraught and unable to concentrate,fear,0.9702624678611755,eng_Latn
i feel frustrated irritable even,anger,0.383868932723999,eng_Latn
i mention how you exfoliate at the same time save loads of money and feel divine,joy,0.6511983275413513,eng_Latn
i dun feel happy,joy,0.5098533630371094,cat_Latn
my boyfriend with whom i had a longlasting relationship,sadness,0.8686541318893433,eng_Latn
i feel like i get blank stares,sadness,0.9755895733833313,nob_Latn
i do i feel like i just make him mad or upset and he does not talk to me,anger,0.4972343146800995,eng_Latn
i feel a violent urge to vomit and back out of the room,anger,0.9700447916984558,eng_Latn
i feel so heartless sometimes because i do not have the ability to mourn for the lost of someone relating to my past grandparents,anger,0.5918611288070679,eng_Latn
i am feeling quite disheartened,sadness,0.9735017418861389,eng_Latn
i think that they pop up so automatically because seeing those pictures or people makes me feel insecure about myself,fear,0.8707162141799927,eng_Latn
i do feel slighted when some people use their piece of the cyber world to be rude towards me,anger,0.9358580112457275,eng_Latn
i have wasted entirely too much time feeling insecure about my body,fear,0.9737323522567749,eng_Latn
i feel terrified because even if i have the time to write out how i feel about mr,fear,0.8076786398887634,eng_Latn
i started thinking about all the times that people were jerks and there was nothing really that i could do except go home write unsatisfying angry complaints into the internetsphere and generally feel helpless marginalized and disregarded by society,sadness,0.876583456993103,eng_Latn
i enjoyed this semester and i enjoyed the challenges i got to face and overcome and i feel that I am really coming away with a lot of valuable experience out of this,joy,0.9530375599861145,eng_Latn
i feel so badly for his daughter thats tragic,sadness,0.8474308848381042,eng_Latn
i feel assured that i am properly preparing crystal for her spanish sojourn,joy,0.8033125400543213,eng_Latn
i was just feeling terrified terrified of the people around me and the situation it involves,fear,0.7295326590538025,eng_Latn
i left it feeling entertained but empty,joy,0.9239317178726196,eng_Latn
i feel that i ll be doomed to long pants and ugly shoes for the rest of my life and I am not even yet,sadness,0.8608500361442566,eng_Latn
i am feeling unduly pleased with myself because i managed to change the battery in my smoke detector,joy,0.9786244034767151,eng_Latn
